MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL005842,Pectolinarigenin,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,0.7316792607307434,0.20632840186954127,0.021572647098537345,0.16427986323833466,0.001789941583979271,0.8861890435218811,0.13163113966584206,0.7852786779403687,0.0035309618324390613,0.03142285882495344,0.0967987678013742,0.3304947526194155,0.028039938441679624,0.1246292775067559,0.002678692304471042,0.6421462446451187,0.6176164150238037,0.7911511957645416,0.7858856618404388,0.0030487155308946967,0.0035341597395017743,0.00013748051242146175,0.06347429193556309,0.2805799299988087,0.8861890435218811,7,5,0.6775543737869436,0.42975963600938066,23,"DYRK1A(0.886), PDE4B(0.791), PTGS2(0.786), HIF1A(0.785), ALOX15(0.732)",242
MOL002926,dihydrooroxylin A,COc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccccc1)O2,0.7747182846069336,0.20552446993315243,0.023889125056484772,0.21575508266687393,0.0018803152129294176,0.8708561956882477,0.12033184245228767,0.8030529022216797,0.002726343576796353,0.06909151002764702,0.14236786076799035,0.3355996427126229,0.030423193895785516,0.13196053137653507,0.003141371264064219,0.5899884253740311,0.5937750935554504,0.7925752699375153,0.790029376745224,0.006238691741600633,0.005744848633185029,0.0001167795853689313,0.1785412412136793,0.29079688688026456,0.8708561956882477,7,5,0.683543788815816,0.42916120952046116,23,"DYRK1A(0.871), HIF1A(0.803), PDE4B(0.793), PTGS2(0.790), ALOX15(0.775)",243
MOL006630,Norartocarpetin,O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.8438856303691864,0.21323345458949916,0.033424655309545415,0.24496204406023026,0.0038478777270469777,0.8807336091995239,0.24069253355264664,0.7957725524902344,0.029671141834114678,0.050595915876328945,0.32219687569886446,0.4006179291754961,0.04862966056680307,0.1375645470325253,0.005855310999322683,0.6932872831821442,0.8331484794616699,0.49231062829494476,0.8061887919902802,0.0059102734085172415,0.006376428122166544,0.0008047691953834146,0.03607803676277399,0.3098168882130108,0.8807336091995239,6,5,0.6745919308193019,0.4291153224582041,23,"DYRK1A(0.881), ALOX15(0.844), NOX4(0.833), PTGS2(0.806), HIF1A(0.796)",244
MOL001594,Pisatin,COc1ccc2c(c1)OC[C@]1(O)c3cc4c(cc3O[C@H]21)OCO4,0.7046138346195221,0.23401859454315854,0.03835929829142515,0.30767370760440826,0.0038056298126321053,0.8454977571964264,0.18840637058019638,0.8215437829494476,0.0034599505888763815,0.0778292641043663,0.12096428079530597,0.35512427520006895,0.03877180304698413,0.1540462513512466,0.004639672424673336,0.5926646143198013,0.5274244695901871,0.8069121241569519,0.7341806888580322,0.010393767384812236,0.008450798224657774,0.0001592166954651475,0.3737935535609722,0.30229276982172254,0.8454977571964264,7,5,0.6976570956250325,0.42720810308243906,23,"DYRK1A(0.845), HIF1A(0.822), PDE4B(0.807), PTGS2(0.734), ALOX15(0.705)",245
MOL005356,Girinimbin,Cc1cc(C(=O)C(C)C)c2c(c1O)O[C@@H](O)C[C@H]2C,0.6194601655006409,0.18628810229711235,0.04181081513524987,0.43640176951885223,0.0029958052400615998,0.7725366055965424,0.29693934321403503,0.7572163343429565,0.010271865990944207,0.1224418394267559,0.029970424249768257,0.46701037138700485,0.057571728408220224,0.17902365745976567,0.008990867354441434,0.7141861319541931,0.6083390414714813,0.7263685464859009,0.8397628664970398,0.009842031169682741,0.010228410363197327,0.0004958646313752979,0.1925968900322914,0.3082934555533701,0.8397628664970398,7,5,0.6976358252784326,0.4269785178568892,23,"PTGS2(0.840), DYRK1A(0.773), HIF1A(0.757), PDE4B(0.726), MAPK1(0.714)",246
MOL013415,helioscopinolide B,CC1=C2C=C3CC[C@@H]4C(C)(C)[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H]2OC1=O,0.8897360563278198,0.20174718336056685,0.1207457754353527,0.43585268035531044,0.018881341806263663,0.4457213580608368,0.28568076249212027,0.8960947692394257,0.0018117931031156331,0.37773220241069794,0.1085071787238121,0.4777196627110243,0.20396023988723755,0.24409110202032025,0.06720709399087355,0.2909202389419079,0.6662088483572006,0.36701953411102295,0.8709399104118347,0.08409510180354118,0.0816003568470478,0.0006949788512429222,0.5482880026102066,0.3341415726895123,0.8960947692394257,5,3,0.7220439364128448,0.4267152648258479,23,"HIF1A(0.896), ALOX15(0.890), PTGS2(0.871), NOX4(0.666), TLR4(0.548)",247
MOL007206,Armepavine,COc1cc2c(cc1OC)[C@@H](Cc1ccc(O)cc1)N(C)CC2,0.5633397251367569,0.2870048724580556,0.11928481434006244,0.36114951968193054,0.0183523477462586,0.8418503403663635,0.35388709604740143,0.7548271417617798,0.01745433290489018,0.14268349995836616,0.07846843637526035,0.4006037153303623,0.11920699826441705,0.2339650516223628,0.03152777877403423,0.616954505443573,0.6612705886363983,0.8196041584014893,0.8086004257202148,0.027562766568735242,0.047101614996790886,0.0017381329671479762,0.23183877766132355,0.32775115831147716,0.8418503403663635,7,4,0.709930526504838,0.4263089247898864,23,"DYRK1A(0.842), PDE4B(0.820), PTGS2(0.809), HIF1A(0.755), NOX4(0.661)",248
MOL000378,7-O-methylisomucronulatol,CC(=O)OC1CCC2C3CCC4=C(CCC(=O)C4)C3CCC12C,0.8498604893684387,0.17029692655751205,0.08837367629166692,0.4295482710003853,0.010344565147534013,0.44396955519914627,0.23443018645048141,0.8821942508220673,0.0014545631129294634,0.42589138448238373,0.0666168350726366,0.5004194304347038,0.15856312912364956,0.22843625402310863,0.03922185301780701,0.3237946331501007,0.6020734459161758,0.4108959585428238,0.8683923780918121,0.0944619607180357,0.1157613955438137,0.0005005196726415306,0.5934447795152664,0.32778028005457044,0.8821942508220673,6,3,0.721589028013393,0.4261412725718992,23,"HIF1A(0.882), PTGS2(0.868), ALOX15(0.850), NOX4(0.602), TLR4(0.593)",249
MOL000179,"2-Hydroxyisoxypropyl-3-hydroxy-7-isopentene-2,3-dihydrobenzofuran-5-carboxylic",COc1cc2c(c3oc(=O)ccc13)[C@H](OC)[C@@H](O)C(C)(C)O2,0.6315633654594421,0.21393408859148622,0.054265604238025844,0.37428857386112213,0.005794421012979001,0.8053836226463318,0.2801877558231354,0.8561291992664337,0.005144476337591186,0.16808529943227768,0.05071093142032623,0.4607538878917694,0.07192762684280751,0.18489850824698806,0.012015249027172104,0.5687942057847977,0.6229319423437119,0.8193345963954926,0.788946807384491,0.013659173157066107,0.017039145808666945,0.0004248851546435617,0.4221085347235203,0.322970517428273,0.8561291992664337,7,4,0.6967346671812731,0.42496115027647596,23,"HIF1A(0.856), PDE4B(0.819), DYRK1A(0.805), PTGS2(0.789), ALOX15(0.632)",250
MOL007684,abrectorin,COc1ccc(-c2cc(=O)c3cc(OC)c(O)cc3o2)cc1O,0.7248454988002777,0.19720984417654108,0.018666804443455476,0.1540604680776596,0.0014098272381488641,0.8816182613372803,0.1297612152993679,0.784148633480072,0.0035080481902696192,0.030356272123754025,0.06264425464905798,0.33408799581229687,0.025610738742443573,0.1233530639874516,0.0023000718356342986,0.6615426540374756,0.6151679456233978,0.8043469488620758,0.7963491082191467,0.003122439607977867,0.003477560239844024,0.00016031138966354774,0.08193083480000496,0.27998603482492596,0.8816182613372803,7,5,0.6749156447956962,0.42385425279340877,23,"DYRK1A(0.882), PDE4B(0.804), PTGS2(0.796), HIF1A(0.784), ALOX15(0.725)",251
MOL005016,Odoratin,COc1ccc(-c2coc3cc(O)c(OC)cc3c2=O)cc1O,0.7214499711990356,0.19622621400048956,0.018383429081950453,0.153533473610878,0.0013636062042223784,0.8815763890743256,0.1276991218328476,0.7810835242271423,0.0033791187743190676,0.029991412768140435,0.06021064962260425,0.33209023950621486,0.02523549780767098,0.12293926670463406,0.002252065281936666,0.6605024486780167,0.6090302765369415,0.8057183027267456,0.7963484823703766,0.0030386311700567603,0.0033963810419663787,0.00015313929361582268,0.08051930740475655,0.27896178038777775,0.8815763890743256,7,5,0.6753433526063346,0.4233794007853039,23,"DYRK1A(0.882), PDE4B(0.806), PTGS2(0.796), HIF1A(0.781), ALOX15(0.721)",252
MOL000422,kaempferol,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.8531321287155151,0.2081709335952837,0.030495630934709084,0.23371391743421555,0.0031992417636397263,0.879729688167572,0.1641576886177063,0.7645988762378693,0.013029344787355512,0.044995620381087065,0.33459479734301567,0.38958117429865524,0.04408328650606563,0.13284107729850803,0.00485637532256078,0.653346449136734,0.7805325984954834,0.49555206298828125,0.8048949539661407,0.004537588101811707,0.00479685072787106,0.00022430445460486226,0.029499659780412912,0.2988940977850043,0.879729688167572,6,5,0.6787647239291683,0.4233371176891507,23,"DYRK1A(0.880), ALOX15(0.853), PTGS2(0.805), NOX4(0.781), HIF1A(0.765)",253
MOL002670,Cavidine,COc1cc2c(cc1OC)[C@H]1[C@@H](C)c3ccc4c(c3CN1CC2)OCO4,0.5279410779476166,0.32289140293141827,0.09470984927247628,0.37849704921245575,0.017467357355599233,0.8749361336231232,0.36945000290870667,0.7889211475849152,0.012746882159262896,0.10860622557811439,0.08543489128351212,0.360911363735795,0.07795335462469666,0.1897008524974808,0.016250553300778847,0.6448234915733337,0.5235578715801239,0.8577918410301208,0.6879188120365143,0.019861590582877398,0.023791572079062462,0.0007776437560096383,0.4053204655647278,0.32131571444429224,0.8749361336231232,7,3,0.7094721463195881,0.4226104620952907,23,"DYRK1A(0.875), PDE4B(0.858), HIF1A(0.789), PTGS2(0.688), MAPK1(0.645)",254
MOL000596,"[(3S,4aR,6aR,6aR,6bR,8aR,12S,12aR,14aR,14bR)-4,4,6a,6b,8a,12,14b-heptamethyl-11-methylene-1,2,3,4a,5,6,6a,7,8,9,10,12,12a,13,14,14a-hexadecahydropicen-3-yl] acetate",COc1ccc(-c2coc3c(CCC(C)(C)O)c4c(c(O)c3c2=O)CCC(C)(C)O4)c(OC)c1,0.6758529543876648,0.26645230868598446,0.07926776719978079,0.386521652340889,0.019511736114509404,0.6880494058132172,0.26043279469013214,0.8726079761981964,0.0031529258703812957,0.19274509698152542,0.07720183208584785,0.4384441338479519,0.10492798106861301,0.2011565682478249,0.025765434955246747,0.5468935668468475,0.5454979240894318,0.7906593978404999,0.7732771933078766,0.028897421900182962,0.019805997144430876,0.0005302971112541854,0.3039446920156479,0.317460741684519,0.8726079761981964,7,3,0.7149057543463393,0.4217741803705535,23,"HIF1A(0.873), PDE4B(0.791), PTGS2(0.773), DYRK1A(0.688), ALOX15(0.676)",255
MOL007077,sclareol,C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,0.7996292114257812,0.18859044825148885,0.1303122124809306,0.5374646708369255,0.02009517973056063,0.4891185015439987,0.32130199298262596,0.8170574009418488,0.0029970140603836626,0.49722781777381897,0.1004646085202694,0.4625861756503582,0.21483777042885777,0.2550948925490957,0.0871387790539302,0.2894812151789665,0.5735569447278976,0.3997262567281723,0.8493123054504395,0.104459747672081,0.11378820613026619,0.0006901719170855358,0.5989879220724106,0.3414747585264432,0.8493123054504395,6,3,0.7382303143276892,0.42157145529700424,23,"PTGS2(0.849), HIF1A(0.817), ALOX15(0.800), TLR4(0.599), NOX4(0.574)",256
MOL001728,3-[ 2′ -( 5′ - hydroxymethyl) furyl ] -1 ( 2H) -isoquinolinone-7-O-BETA-D-glucoside_qt,C[C@H]1[C@H]([C@@]2(C)CC[C@@H](C(C)(C)O)O2)CC[C@@]1(C)O,0.806621640920639,0.20427172883728417,0.142675855269772,0.49632443487644196,0.022738211977411993,0.5579770058393478,0.32068515196442604,0.7163093388080597,0.003692337602842599,0.48318807780742645,0.10613482818007469,0.4265106883831322,0.2181590316904476,0.26297206115850713,0.08517693664180115,0.2987080253660679,0.563091516494751,0.4120422601699829,0.8429681658744812,0.10910683125257492,0.1224541924893856,0.0007118816138245165,0.5834944844245911,0.3385223777236206,0.8429681658744812,6,3,0.7484124844343775,0.4215200833211339,23,"PTGS2(0.843), ALOX15(0.807), HIF1A(0.716), TLR4(0.583), NOX4(0.563)",257
MOL000280,"(2R)-2-[(3S,5R,10S,13R,14R,16R,17R)-3,16-dihydroxy-4,4,10,13,14-pentamethyl-2,3,5,6,12,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl]-5-isopropyl-hex-5-enoic acid",Cc1c(Cl)ccc2c1NC(=O)[C@]21N[C@@H]([C@@H](C)O)[C@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]21,0.42660875990986824,0.667923241853714,0.1891582105308771,0.5767633616924286,0.13104865327477455,0.4434150233864784,0.5395617485046387,0.6865857243537903,0.058618138544261456,0.2767227590084076,0.17998090013861656,0.8187611699104309,0.1952035091817379,0.3607244938611984,0.06660897843539715,0.6537042260169983,0.5058605074882507,0.5023625493049622,0.579146146774292,0.09247605595737696,0.06226675026118755,0.011760623194277287,0.19257916510105133,0.3572974215950007,0.8187611699104309,9,1,0.7610938129136875,0.4208981720001208,23,"KEAP1(0.819), HIF1A(0.687), BCL6(0.668), MAPK1(0.654), PTGS2(0.579)",258
MOL001164,"[(5S,6R,8R,9Z)-8-methoxy-3,6,10-trimethyl-4-oxo-6,7,8,11-tetrahydro-5H-cyclodeca[b]furan-5-yl] acetate",CO[C@H]1/C=C(/C)Cc2occ(C)c2C(=O)[C@@H](OC(C)=O)[C@H](C)C1,0.6157530248165131,0.19773246766999364,0.0510218208655715,0.2175178863108158,0.0042099445417989045,0.7995087504386902,0.3021214157342911,0.6744563281536102,0.022073559943237342,0.09439729154109955,0.014984882902354002,0.4672388434410095,0.07263140106806532,0.1787722367735114,0.012030445039272308,0.7196754217147827,0.6926996111869812,0.7448054552078247,0.8651193976402283,0.016091857571154833,0.025887245777994394,0.004348748901975341,0.28932609036564827,0.30793061424375756,0.8651193976402283,7,4,0.6961419874729036,0.4208091491783463,23,"PTGS2(0.865), DYRK1A(0.800), PDE4B(0.745), MAPK1(0.720), NOX4(0.693)",259
MOL009562,Ohioensin-A,O=C1C[C@@H]2c3ccccc3O[C@H]3c4cc(O)ccc4-c4c(O)cc(O)c1c4[C@H]23,0.7060195505619049,0.24832746700849384,0.029454190775140887,0.2127790004014969,0.003711989721523423,0.8029564619064331,0.3062819540500641,0.80608731508255,0.01590212865266949,0.05194966774433851,0.21407519280910492,0.4341493919491768,0.030348985514137894,0.1253035075205844,0.004705624014604837,0.7626923322677612,0.7186262309551239,0.6403681039810181,0.7859255969524384,0.008952199947088957,0.004441241500899196,0.0013359532567847054,0.1912885196506977,0.3089427220097407,0.80608731508255,7,6,0.6896118718167691,0.4200904962748314,23,"HIF1A(0.806), DYRK1A(0.803), PTGS2(0.786), MAPK1(0.763), NOX4(0.719)",260
MOL004196,Corydalmine,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,0.45059168338775635,0.32743395399302244,0.09431837848387659,0.27322564274072647,0.016920636990107596,0.8216071128845215,0.30827559530735016,0.7905458807945251,0.00572281435597688,0.12862563133239746,0.04827155079692602,0.40664825588464737,0.0753547606873326,0.1929157401318662,0.015233414364047348,0.5837320685386658,0.5283438563346863,0.8655354082584381,0.7300100028514862,0.017524122959002852,0.028468978591263294,0.0007177083753049374,0.4477277025580406,0.3112065608957377,0.8655354082584381,6,4,0.7131499377953909,0.4200211581367881,23,"PDE4B(0.866), DYRK1A(0.822), HIF1A(0.791), PTGS2(0.730), MAPK1(0.584)",261
MOL000072,8β-ethoxy atractylenolide Ⅲ,COc1ccc2ccc(=O)oc2c1[C@@H](O)/C=C(\C)CO,0.7121905982494354,0.17443398070463445,0.03440999108715914,0.23068275302648544,0.0022530066760282352,0.8582471609115601,0.23597191274166107,0.6435896754264832,0.0160046355886152,0.05963872233405709,0.021312309429049492,0.37281091790646315,0.05321979455584369,0.16662595395973767,0.006974998337682337,0.7501215934753418,0.7163971066474915,0.6788008511066437,0.8585482537746429,0.006761291529983282,0.007841743528842926,0.0008182095516531263,0.09547435492277145,0.29144042675966375,0.8585482537746429,7,5,0.6836438178159658,0.4199217275576335,23,"PTGS2(0.859), DYRK1A(0.858), MAPK1(0.750), NOX4(0.716), ALOX15(0.712)",262
MOL001699,Diphyllin,COc1cc2c(O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3,0.7485531866550446,0.2665813905896357,0.03687107462519634,0.24084242060780525,0.004993315516912844,0.8516727685928345,0.13480952382087708,0.7885288298130035,0.0037255305505823344,0.06397047266364098,0.1308962618932128,0.3427148312330246,0.03405909937919205,0.13583943694538902,0.004219078131427523,0.6053446233272552,0.5005838572978973,0.8352144360542297,0.7487805187702179,0.009124623611569405,0.00864544278010726,0.00019912139396183193,0.1882239133119583,0.2906258155463033,0.8516727685928345,7,5,0.6919472793334736,0.41968032877339934,23,"DYRK1A(0.852), PDE4B(0.835), HIF1A(0.789), PTGS2(0.749), ALOX15(0.749)",263
MOL007081,Danshenol B,CC(=O)C[C@@]1(O)C(=O)C2=C(OC[C@@H]2C)c2ccc3c(c21)CCCC3(C)C,0.8566029667854309,0.20192498312644602,0.08513614843832329,0.35333993658423424,0.013804092130158097,0.4111426994204521,0.23127475939691067,0.9157538115978241,0.0016249514883384109,0.22524234279990196,0.0649177860468626,0.5719507187604904,0.14845909032737836,0.2203016654602834,0.035998665960505605,0.37310030311346054,0.6624002903699875,0.4004007689654827,0.8712979257106781,0.041122326627373695,0.03209214936941862,0.0007389166858047247,0.39238448441028595,0.30917442537287093,0.9157538115978241,5,3,0.714288682951908,0.41884648395832347,23,"HIF1A(0.916), PTGS2(0.871), ALOX15(0.857), NOX4(0.662), KEAP1(0.572)",264
MOL009377,bisdehydroneotuberostemonine,CC[C@H]1[C@H]2OC(=O)[C@@H](C)[C@H]2c2cc([C@@H]3C[C@H](C)C(=O)O3)n3c2[C@@H]1CCCC3,0.43034570291638374,0.3441124241799116,0.23579204455018044,0.4262746497988701,0.11203667894005775,0.48867862671613693,0.39890921115875244,0.8177250623703003,0.008370516123250127,0.24108758382499218,0.10351303149946034,0.8241031467914581,0.1711721183382906,0.25796003360301256,0.0653284311410971,0.5475793480873108,0.49225878715515137,0.771250993013382,0.7959723174571991,0.07230416941456497,0.07364854356274009,0.0030255193123593926,0.3986261636018753,0.35130761319811904,0.8241031467914581,5,4,0.7387505050657942,0.418641232217657,23,"KEAP1(0.824), HIF1A(0.818), PTGS2(0.796), PDE4B(0.771), MAPK1(0.548)",265
MOL000239,Jaranol,CC(=O)O[C@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0.7908571660518646,0.2100285012184031,0.09442176643642597,0.38649923354387283,0.0123859622690361,0.5450734496116638,0.2419687956571579,0.8480161428451538,0.002512882580049336,0.18572388030588627,0.04023183882236481,0.5047920048236847,0.1370017342214851,0.22520771140989382,0.0342005284037441,0.39837223291397095,0.6462559551000595,0.5971136093139648,0.8691553473472595,0.032337318174541,0.03878197446465492,0.0005331750289769843,0.3853585049510002,0.31420998763022234,0.8691553473472595,7,3,0.7176938276757896,0.41863130835378015,23,"PTGS2(0.869), HIF1A(0.848), ALOX15(0.791), NOX4(0.646), PDE4B(0.597)",266
MOL002957,9-O-Methylcoumestrol,COc1ccc2c(c1)oc1c3ccc(O)cc3oc(=O)c21,0.5062388181686401,0.19974928466672282,0.02610017071995685,0.09349782299250364,0.001773453234308775,0.9115538597106934,0.14221690595149994,0.5722632706165314,0.0017824814858613536,0.03443905300446204,0.008162643294781446,0.31555966642918065,0.03242866106997866,0.1384676722847189,0.003643671018153327,0.7226323187351227,0.5101941823959351,0.7922699451446533,0.7588185966014862,0.002361464314162731,0.0036782314418815076,8.449632696283516e-05,0.04188181459903717,0.2530347167046624,0.9115538597106934,7,4,0.6963646315605241,0.4181402015163212,23,"DYRK1A(0.912), PDE4B(0.792), PTGS2(0.759), MAPK1(0.723), HIF1A(0.572)",267
MOL003860,Moracin F,COc1cc2cc(-c3cc(O)cc(O)c3)oc2cc1OC,0.8372227549552917,0.2045594748468602,0.02714759490487495,0.1654805913567543,0.00280700353506802,0.8695665597915649,0.11890306882560253,0.7889488637447357,0.003079626490944065,0.043383055250160396,0.08989522606134415,0.36909565853420645,0.041202488252281455,0.13879511428876867,0.004366765911981929,0.5309538766741753,0.7075859308242798,0.6864356994628906,0.8324130475521088,0.005104534327983856,0.005397403845563531,0.00011905147221114021,0.06256502121686935,0.2841316700924575,0.8695665597915649,7,5,0.6753141341623021,0.4175598828667422,23,"DYRK1A(0.870), ALOX15(0.837), PTGS2(0.832), HIF1A(0.789), NOX4(0.708)",268
MOL006331,"4',5-Dihydroxyflavone",O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,0.8347198665142059,0.17953751876666502,0.029828079220411752,0.29909707605838776,0.0019992179394154874,0.8848334848880768,0.18933583796024323,0.8431873619556427,0.005115741609188262,0.044958862476050854,0.2056860262528062,0.3992451874073595,0.047848403458147004,0.14944907396693452,0.005310798974278441,0.6930643320083618,0.6955276131629944,0.5962947905063629,0.8089830875396729,0.0037951970007270575,0.005070540413726121,9.553409472573549e-05,0.03919618297368288,0.302703470223829,0.8848334848880768,7,4,0.6739092499033263,0.41713382958085454,23,"DYRK1A(0.885), HIF1A(0.843), ALOX15(0.835), PTGS2(0.809), NOX4(0.696)",269
MOL000315,hancinone,C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@H](c1ccc3c(c1)OCO3)[C@H]2C,0.7978938817977905,0.17715780019352678,0.04987424917635508,0.22052495181560516,0.00516060228983406,0.5903322249650955,0.13936566933989525,0.8836794197559357,0.0006318728264886886,0.17542102932929993,0.07053618784993887,0.42052891571074724,0.07978516693356141,0.18001534252834972,0.011832602933282033,0.4163727816194296,0.5009210705757141,0.7096852958202362,0.780808687210083,0.012628019321709871,0.017052835784852505,0.00010980852675857022,0.33804619684815407,0.28601585274576713,0.8836794197559357,6,4,0.7133184048576395,0.41633005571778275,23,"HIF1A(0.884), ALOX15(0.798), PTGS2(0.781), PDE4B(0.710), DYRK1A(0.590)",270
MOL002961,(-)-Vestitol,COc1ccc([C@@H]2COc3cc(O)ccc3C2)c(O)c1,0.844841480255127,0.1938830132453404,0.028563197687162756,0.19641825556755066,0.002378428046768022,0.8462616801261902,0.13373228535056114,0.8209867179393768,0.00466579214844387,0.08087265864014626,0.15878138644620776,0.372944368631579,0.0441150054020909,0.15308203077074722,0.00508600557805039,0.5350695475935936,0.7308993339538574,0.6305364966392517,0.8419923186302185,0.015873472671955824,0.01428927737288177,0.000301647225569468,0.253438426181674,0.3003918620045367,0.8462616801261902,7,5,0.6829898038756176,0.4161803252917211,23,"DYRK1A(0.846), ALOX15(0.845), PTGS2(0.842), HIF1A(0.821), NOX4(0.731)",271
MOL003389,3'-O-Methylorobol,COc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,0.7866816520690918,0.20278939663694473,0.02283386074526561,0.1671266406774521,0.0020872217824106087,0.8945871293544769,0.13622329384088516,0.7783455848693848,0.005311186621838715,0.033968700910918415,0.1886799312196672,0.35212125489488244,0.03164458621540689,0.12515125231402635,0.003055190190934809,0.6299946904182434,0.6787396967411041,0.6945566534996033,0.7750085592269897,0.0034602826926857233,0.003532057802658528,0.0001403606220264919,0.04130668565630913,0.28510199430448724,0.8945871293544769,7,4,0.6794430842060153,0.41602099179352425,23,"DYRK1A(0.895), ALOX15(0.787), HIF1A(0.778), PTGS2(0.775), PDE4B(0.695)",272
MOL003398,Pratensein,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1O,0.7879379689693451,0.20331666962010786,0.022934266540715953,0.16594646871089935,0.002118056835175963,0.8944453597068787,0.136592086404562,0.7797998785972595,0.005380013688409235,0.03405076719354838,0.19108089292421937,0.3526345029240474,0.03175877422313533,0.12521196060697548,0.003072295476158615,0.6296847611665726,0.6816738545894623,0.6927133202552795,0.7749492824077606,0.003492320771329105,0.0035649274359457195,0.00014394131903827656,0.0414274949580431,0.28538825501412474,0.8944453597068787,7,4,0.6792786119333856,0.4160003856625272,23,"DYRK1A(0.894), ALOX15(0.788), HIF1A(0.780), PTGS2(0.775), PDE4B(0.693)",273
MOL001004,pelargonidin,Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1,0.8697265982627869,0.20507349518828732,0.028762574259555862,0.25699684768915176,0.0025898863747042533,0.8688064813613892,0.13767696171998978,0.7669923603534698,0.010417176788905635,0.04698706837370992,0.41634291503578424,0.38733446375408676,0.04488975668346029,0.14071469701411843,0.0046383521366806235,0.6154554039239883,0.757805347442627,0.4467473402619362,0.8326170146465302,0.004860072396695614,0.003946723241824657,0.00013533732635551132,0.029959473060443997,0.2991076672737601,0.8697265982627869,6,5,0.6793985286413753,0.41599053643916767,23,"ALOX15(0.870), DYRK1A(0.869), PTGS2(0.833), HIF1A(0.767), NOX4(0.758)",274
MOL002881,Diosmetin,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,0.7890103161334991,0.20385465538493008,0.0230373225671201,0.16496573388576508,0.0021488212107385607,0.8942772746086121,0.13692260161042213,0.7812817394733429,0.005439582142571453,0.03412973100785166,0.19392489455640316,0.3530612918548286,0.03187031439506427,0.12527743681857828,0.0030896285024937242,0.6294751316308975,0.6841333210468292,0.6909292340278625,0.7746938467025757,0.003519909572787583,0.003593830857425928,0.0001470460520067718,0.04149115830659866,0.285664122710835,0.8942772746086121,7,4,0.6791612046598727,0.41598428506591756,23,"DYRK1A(0.894), ALOX15(0.789), HIF1A(0.781), PTGS2(0.775), PDE4B(0.691)",275
MOL005573,Genkwanin,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,0.6815552115440369,0.17373160128772724,0.017055155739541306,0.15919747948646545,0.0009897668102070156,0.9046059846878052,0.14063214510679245,0.7590270042419434,0.0025235986868210603,0.0254078833386302,0.06031528557650745,0.32520596811082214,0.025194578775142418,0.12576846408501297,0.002174788772208558,0.6994324326515198,0.5452010035514832,0.764056921005249,0.7608216106891632,0.00216743879718706,0.0024218939943239093,6.673419557046145e-05,0.05814474634826183,0.2711172911948879,0.9046059846878052,7,4,0.682200397131703,0.41579239876098123,23,"DYRK1A(0.905), PDE4B(0.764), PTGS2(0.761), HIF1A(0.759), MAPK1(0.699)",276
MOL007082,Danshenol A,CC(=O)C[C@@]1(O)C(=O)C2=C(OC[C@@H]2C)c2ccc3c(C)cccc3c21,0.831870973110199,0.1681509603113227,0.04539989642216824,0.287939228117466,0.005826937296660617,0.5421167612075806,0.18019786849617958,0.8935732841491699,0.002471425017574802,0.13956840336322784,0.04953069519251585,0.5095168650150299,0.0902759974487708,0.1853021519491449,0.014845923287793994,0.495965376496315,0.685451328754425,0.5975346565246582,0.8696216344833374,0.01656088698655367,0.013382987584918737,0.00044989216621615924,0.28188531473279,0.3003234542658269,0.8935732841491699,7,3,0.6986308123420302,0.41464618398049585,23,"HIF1A(0.894), PTGS2(0.870), ALOX15(0.832), NOX4(0.685), PDE4B(0.598)",277
