"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"PE 36:2","PE","lipid_signaling","DOWN","1-month","Sham",43681.987976,50776.3824721429,1.16241006476264,0.217119099756035,0.348670266927221,0.473693329669285,FALSE
"PE 36:2","PE","lipid_signaling","DOWN","1-week","6-month",38617.5782842857,44263.722118,1.14620657442965,0.196867076422936,0.429182979332594,0.532525782097631,FALSE
"PE 36:2","PE","lipid_signaling","DOWN","1-week","Normal",38617.5782842857,42407.61295,1.09814273276832,0.135065583008023,0.593680668977946,0.704204211037386,FALSE
"PE 36:2","PE","lipid_signaling","DOWN","1-week","Sham",38617.5782842857,50776.3824721429,1.31485154502308,0.394899919403961,0.0350773974729693,0.118448699654809,FALSE
"PE 36:2","PE","lipid_signaling","DOWN","6-month","Normal",44263.722118,42407.61295,0.95806703369744,-0.0618014934149126,0.822890019106901,0.890757237177573,TRUE
"PE 36:2","PE","lipid_signaling","DOWN","6-month","Sham",44263.722118,50776.3824721429,1.14713313843741,0.198032842981025,0.353991348573436,0.473693329669285,FALSE
"PE 36:2","PE","lipid_signaling","DOWN","Normal","Sham",42407.61295,50776.3824721429,1.19734120691985,0.259834336395938,0.2403345773824,0.413690665986098,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-day","1-month",597.228692630769,619.61057322,1.03747623124174,0.0530782844475345,0.537937810949699,0.641857615337709,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-day","1-week",597.228692630769,655.337207057143,1.09729692351251,0.133953965227257,0.354087118943975,0.473693329669285,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-day","6-month",597.228692630769,977.46750513,1.63667204404446,0.710765263882067,0.0697524518559078,0.189349293853064,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-day","Normal",597.228692630769,2174.8941197625,3.64164372308064,1.86458978445445,0.0403863549580974,0.12888093242344,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-day","Sham",597.228692630769,587.259172421429,0.983307030736542,-0.0242861365518993,0.184861730114964,0.355069786501303,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-month","1-week",619.61057322,655.337207057143,1.05765981954033,0.0808756807797219,0.602680057792878,0.711027034474744,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-month","6-month",619.61057322,977.46750513,1.5775513643195,0.657686979434532,0.0869477114094501,0.215657709401392,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-month","Normal",619.61057322,2174.8941197625,3.51009846145779,1.81151150000691,0.042576025697413,0.132786614798862,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-month","Sham",619.61057322,587.259172421429,0.947787526235314,-0.0773644209994338,0.37950890411436,0.48620373646913,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-week","6-month",655.337207057143,977.46750513,1.49154892260645,0.57681129865481,0.12498475609939,0.283238835764804,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-week","Normal",655.337207057143,2174.8941197625,3.31874048404649,1.73063581922719,0.0463669200401675,0.139100760120503,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","1-week","Sham",655.337207057143,587.259172421429,0.896117550014556,-0.158240101779156,0.28182572118843,0.452934194767119,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","6-month","Normal",977.46750513,2174.8941197625,2.2250295875291,1.15382452057238,0.104006302317459,0.246330716015034,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","6-month","Sham",977.46750513,587.259172421429,0.600796619160578,-0.735051400433966,0.0638366829371167,0.176390834431507,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Normal","Sham",2174.8941197625,587.259172421429,0.270017361804058,-1.88887592100635,0.0394594682054784,0.12888093242344,FALSE
