"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"Malic acid","Malate","tca_energy","UP","RSL3+Fer1","TSM-1005-44",0.0397187258333333,0.0402108026,1.0123890370686,0.0177637900282426,0.949816978554931,0.979287403384357,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3+Fer1","XJB-5-131",0.0397187258333333,0.0428189164,1.07805362588104,0.108428944202104,0.645227494805443,0.860451590131147,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3","RSL3+TSM",0.029293779,0.033905582,1.15743284606605,0.210928491146006,0.596468317356323,0.839356604365834,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3","RSL3+XJB",0.029293779,0.0311910176666667,1.06476592407783,0.0905363062360519,0.843170542744045,0.932432176831898,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3","TSM-1005-44",0.029293779,0.0402108026,1.37267378852008,0.456988814413617,0.308521610411125,0.638619173920455,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3","XJB-5-131",0.029293779,0.0428189164,1.46170681495208,0.547653968587479,0.18459740841449,0.547837470133326,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3+TSM","RSL3+XJB",0.033905582,0.0311910176666667,0.919937539095087,-0.120392184909954,0.648443773650536,0.861026371610196,FALSE
"Malic acid","Malate","tca_energy","UP","RSL3+TSM","TSM-1005-44",0.033905582,0.0402108026,1.18596408697541,0.246060323267611,0.403484603217476,0.708022028534208,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3+TSM","XJB-5-131",0.033905582,0.0428189164,1.26288693112538,0.336725477441473,0.174334378054008,0.53575382697874,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3+XJB","TSM-1005-44",0.0311910176666667,0.0402108026,1.28917892419306,0.366452508177565,0.301207910756244,0.637757050140244,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3+XJB","XJB-5-131",0.0311910176666667,0.0428189164,1.37279638829354,0.457117662351427,0.141207342235731,0.51921801976051,TRUE
"Malic acid","Malate","tca_energy","UP","TSM-1005-44","XJB-5-131",0.0402108026,0.0428189164,1.06486102319181,0.0906651541738617,0.759381598872385,0.90467451685187,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Control","Ferrostatin-1",0.0054252682,0.00640619016666667,1.18080617040586,0.239772165459683,0.453244171044557,0.742720728123905,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Control","RSL3+Fer1",0.0054252682,0.00831461266666667,1.53257172920348,0.615954598186491,0.139851688039645,0.517611994813398,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Control","RSL3",0.0054252682,0.00376377516666667,0.693749143437124,-0.52751400981261,0.180553785658286,0.541432587650188,FALSE
"Methionine","Methionine","antioxidant_defense","UP","Control","RSL3+TSM",0.0054252682,0.0070215364,1.29422844017186,0.372092285348764,0.294215422538763,0.636340055200366,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Control","RSL3+XJB",0.0054252682,0.00532451383333333,0.981428684637809,-0.0270446565972311,0.959519179402996,0.979287403384357,FALSE
"Methionine","Methionine","antioxidant_defense","UP","Control","TSM-1005-44",0.0054252682,0.006791926,1.25190603480211,0.324126280950716,0.469848643366763,0.758352196311266,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Control","XJB-5-131",0.0054252682,0.010032519,1.84922083667679,0.886917523797739,0.0149350900057416,0.200724438846276,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Ferrostatin-1","RSL3+Fer1",0.00640619016666667,0.00831461266666667,1.29790287992543,0.376182432726807,0.28229317241644,0.624006911770257,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Ferrostatin-1","RSL3",0.00640619016666667,0.00376377516666667,0.58752161093355,-0.767286175272293,0.0153804330820725,0.202142834792953,FALSE
"Methionine","Methionine","antioxidant_defense","UP","Ferrostatin-1","RSL3+TSM",0.00640619016666667,0.0070215364,1.09605494331641,0.132320119889081,0.639183725653012,0.855788605656008,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Ferrostatin-1","RSL3+XJB",0.00640619016666667,0.00532451383333333,0.831151385583022,-0.266816822056915,0.568596265049059,0.822867403801335,FALSE
"Methionine","Methionine","antioxidant_defense","UP","Ferrostatin-1","TSM-1005-44",0.00640619016666667,0.006791926,1.06021298514372,0.0843541154910332,0.824375453801543,0.927078251403685,TRUE
"Methionine","Methionine","antioxidant_defense","UP","Ferrostatin-1","XJB-5-131",0.00640619016666667,0.010032519,1.56606637314674,0.647145358338055,0.0288530050265429,0.269642747966397,TRUE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+Fer1","RSL3",0.00831461266666667,0.00376377516666667,0.452669933953227,-1.1434686079991,0.0255307526653795,0.25531586748951,FALSE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+Fer1","RSL3+TSM",0.00831461266666667,0.0070215364,0.844481478752388,-0.243862312837726,0.488386271921827,0.774681672703587,FALSE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+Fer1","RSL3+XJB",0.00831461266666667,0.00532451383333333,0.640380261449742,-0.642999254783722,0.205503759593696,0.575410526862348,FALSE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+Fer1","TSM-1005-44",0.00831461266666667,0.006791926,0.816866193566523,-0.291828317235774,0.484927179992233,0.771094083740736,FALSE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+Fer1","XJB-5-131",0.00831461266666667,0.010032519,1.20661291177404,0.270962925611248,0.375037464073109,0.680349653135443,TRUE
"Methionine","Methionine","antioxidant_defense","UP","RSL3","RSL3+TSM",0.00376377516666667,0.0070215364,1.86555681173127,0.899606295161374,0.0288902944249711,0.269642747966397,TRUE
"Methionine","Methionine","antioxidant_defense","UP","RSL3","RSL3+XJB",0.00376377516666667,0.00532451383333333,1.41467372453305,0.500469353215379,0.39652604266066,0.701929232071615,TRUE
"Methionine","Methionine","antioxidant_defense","UP","RSL3","TSM-1005-44",0.00376377516666667,0.006791926,1.80455146740744,0.851640290763326,0.111835550438202,0.47231135912635,TRUE
"Methionine","Methionine","antioxidant_defense","UP","RSL3","XJB-5-131",0.00376377516666667,0.010032519,2.66554683947425,1.41443153361035,0.00287578411324884,0.0774321842914296,TRUE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+TSM","RSL3+XJB",0.0070215364,0.00532451383333333,0.758311789615352,-0.399136941945995,0.405984884550273,0.708028601606049,FALSE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+TSM","TSM-1005-44",0.0070215364,0.006791926,0.967299122739006,-0.0479660043980478,0.902123227883272,0.966667818230994,FALSE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+TSM","XJB-5-131",0.0070215364,0.010032519,1.42882104833922,0.514825238448974,0.0803409581865238,0.426772197287578,TRUE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+XJB","TSM-1005-44",0.00532451383333333,0.006791926,1.27559552150661,0.351170937547948,0.524985994569645,0.799269457453549,TRUE
"Methionine","Methionine","antioxidant_defense","UP","RSL3+XJB","XJB-5-131",0.00532451383333333,0.010032519,1.88421315335738,0.91396218039497,0.0436474041141236,0.338661786138501,TRUE
"Methionine","Methionine","antioxidant_defense","UP","TSM-1005-44","XJB-5-131",0.006791926,0.010032519,1.47712430906933,0.562791242847022,0.121630614129303,0.48659053728816,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Control","Ferrostatin-1",0.0036371902,0.00456637016666667,1.25546642203827,0.328223443657861,0.392047452018203,0.697454583148405,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Control","RSL3+Fer1",0.0036371902,0.00465048966666667,1.27859402751791,0.354558259950485,0.471897233383816,0.758595321799097,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Control","RSL3",0.0036371902,0.00309686883333333,0.851445391371981,-0.23201409125862,0.660232773858102,0.869509010970588,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Control","RSL3+TSM",0.0036371902,0.004136464,1.1372690930488,0.185573655526996,0.645338692598361,0.860451590131147,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Control","RSL3+XJB",0.0036371902,0.00373840633333333,1.02782811119785,0.0395990156436452,0.930278153377793,0.974125168684412,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Control","TSM-1005-44",0.0036371902,0.0041013406,1.12761235307408,0.17327118793504,0.759982785119351,0.90467451685187,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Control","XJB-5-131",0.0036371902,0.005838786,1.60530125699778,0.682844064445873,0.0869943503841129,0.434297377111385,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Ferrostatin-1","RSL3+Fer1",0.00456637016666667,0.00465048966666667,1.01842152452161,0.0263348162926231,0.936050438860716,0.975791819605559,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Ferrostatin-1","RSL3",0.00456637016666667,0.00309686883333333,0.678190492733087,-0.560237534916481,0.099668246168079,0.460817297632008,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Ferrostatin-1","RSL3+TSM",0.00456637016666667,0.004136464,0.905853850875938,-0.142649788130865,0.406786618935152,0.708028601606049,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Ferrostatin-1","RSL3+XJB",0.00456637016666667,0.00373840633333333,0.818682278677875,-0.288624428014216,0.248069333758762,0.608143120226097,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Ferrostatin-1","TSM-1005-44",0.00456637016666667,0.0041013406,0.898162095998861,-0.154952255722822,0.706240678344491,0.892283133408888,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","Ferrostatin-1","XJB-5-131",0.00456637016666667,0.005838786,1.27864929624445,0.354620620788011,0.0824175716931317,0.426772197287578,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+Fer1","RSL3",0.00465048966666667,0.00309686883333333,0.665923172678089,-0.586572351209104,0.226041873740326,0.596509296194471,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+Fer1","RSL3+TSM",0.00465048966666667,0.004136464,0.889468485361649,-0.168984604423488,0.637640474998992,0.855788605656008,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+Fer1","RSL3+XJB",0.00465048966666667,0.00373840633333333,0.803873699608263,-0.314959244306839,0.442466371550811,0.736236751385611,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+Fer1","TSM-1005-44",0.00465048966666667,0.0041013406,0.881915861333312,-0.181287072015445,0.719509349172199,0.892283133408888,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+Fer1","XJB-5-131",0.00465048966666667,0.005838786,1.25552069104694,0.328285804495388,0.3149057192772,0.643006984939473,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3","RSL3+TSM",0.00309686883333333,0.004136464,1.33569234688823,0.417587746785616,0.239388033124016,0.599867289229051,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3","RSL3+XJB",0.00309686883333333,0.00373840633333333,1.207156820171,0.271613106902265,0.504988349059441,0.79287962072753,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3","TSM-1005-44",0.00309686883333333,0.0041013406,1.32435076224572,0.405285279193659,0.474436340769419,0.758595321799097,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3","XJB-5-131",0.00309686883333333,0.005838786,1.8853836937341,0.914858155704492,0.0138829762884846,0.200724438846276,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+TSM","RSL3+XJB",0.004136464,0.00373840633333333,0.903768613321265,-0.145974639883351,0.591724483144888,0.837517729989688,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+TSM","TSM-1005-44",0.004136464,0.0041013406,0.991508834598826,-0.0123024675919567,0.977600687500319,0.990021922197487,FALSE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+TSM","XJB-5-131",0.004136464,0.005838786,1.41154038811893,0.497270408918876,0.0377665086427161,0.309783125982302,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+XJB","TSM-1005-44",0.00373840633333333,0.0041013406,1.09708261604165,0.133672172291394,0.784276470623898,0.909052294866889,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","RSL3+XJB","XJB-5-131",0.00373840633333333,0.005838786,1.56183824854423,0.643245048802227,0.0282183334794466,0.269642747966397,TRUE
"Nicotinamide N-oxide","NAM-N-oxide","antioxidant_defense","UP","TSM-1005-44","XJB-5-131",0.0041013406,0.005838786,1.42362865449409,0.509572876510833,0.214599703232302,0.582662557695715,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Control","Ferrostatin-1",0.0214257898,0.0196426756666667,0.916777204015446,-0.125356923461334,0.617965299774053,0.853887932994432,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Control","RSL3+Fer1",0.0214257898,0.0277533326666667,1.29532366954644,0.373312636988435,0.290040115963475,0.633172320950773,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Control","RSL3",0.0214257898,0.0360917325,1.68449951375888,0.752320012016956,0.111052122640193,0.47231135912635,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Control","RSL3+TSM",0.0214257898,0.0197111036,0.919970922145423,-0.120339832782454,0.789817654643339,0.909052294866889,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Control","RSL3+XJB",0.0214257898,0.0254332725,1.18704013888907,0.247368719476142,0.626117493531577,0.855317623251753,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Control","TSM-1005-44",0.0214257898,0.02060939,0.961896396463294,-0.0560465817213283,0.829783680374067,0.928233889243334,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Control","XJB-5-131",0.0214257898,0.0227300636,1.06087401268167,0.0852533347901434,0.891326037517933,0.958731885440556,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","RSL3+Fer1",0.0196426756666667,0.0277533326666667,1.41290998933326,0.498669560449769,0.15703099634017,0.52574368335011,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","RSL3",0.0196426756666667,0.0360917325,1.83741426638974,0.87767693547829,0.0770813796263301,0.417146289742493,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","RSL3+TSM",0.0196426756666667,0.0197111036,1.00348363606336,0.00501709067887955,0.990860746711131,0.994858310064793,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","RSL3+XJB",0.0196426756666667,0.0254332725,1.29479674417065,0.372725642937476,0.469734435000926,0.758352196311266,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","TSM-1005-44",0.0196426756666667,0.02060939,1.04921500256576,0.0693103417400053,0.735956624603418,0.898869689972042,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","XJB-5-131",0.0196426756666667,0.0227300636,1.15717756509988,0.210610258251477,0.740600364626206,0.899233765270169,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","RSL3",0.0277533326666667,0.0360917325,1.30044679438979,0.379007375028521,0.368710863791128,0.680349653135443,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","RSL3+TSM",0.0277533326666667,0.0197111036,0.710224744420484,-0.493652469770889,0.294455491381536,0.636340055200366,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","RSL3+XJB",0.0277533326666667,0.0254332725,0.916404267749322,-0.125943917512294,0.795583714470988,0.910046025078715,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","TSM-1005-44",0.0277533326666667,0.02060939,0.742591538375968,-0.429359218709764,0.214155488894933,0.582662557695715,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","XJB-5-131",0.0277533326666667,0.0227300636,0.819003031924166,-0.288059302198292,0.625680101603548,0.855317623251753,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3","RSL3+TSM",0.0360917325,0.0197111036,0.546139025052344,-0.87265984479941,0.108588309220492,0.47231135912635,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3","RSL3+XJB",0.0360917325,0.0254332725,0.704684168320266,-0.504951292540814,0.328102347065948,0.654173100651612,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3","TSM-1005-44",0.0360917325,0.02060939,0.571028004820772,-0.808366593738285,0.0924789986913184,0.453576713839458,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3","XJB-5-131",0.0360917325,0.0227300636,0.629785882403955,-0.667066677226813,0.270161079038518,0.620452521723571,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+TSM","RSL3+XJB",0.0197111036,0.0254332725,1.2903018022796,0.367708552258596,0.543841137195061,0.809863487016837,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+TSM","TSM-1005-44",0.0197111036,0.02060939,1.04557260812124,0.0642932510611257,0.883306071320505,0.958731885440556,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+TSM","XJB-5-131",0.0197111036,0.0227300636,1.15316037403405,0.205593167572598,0.774848623078451,0.909052294866889,TRUE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+XJB","TSM-1005-44",0.0254332725,0.02060939,0.81033182025632,-0.30341530119747,0.548851227195903,0.81255216164175,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+XJB","XJB-5-131",0.0254332725,0.0227300636,0.893713681556316,-0.162115384685998,0.815757043657925,0.923282137285946,FALSE
"Oleic Acid","OA (18:1)","lipid_signaling","UP","TSM-1005-44","XJB-5-131",0.02060939,0.0227300636,1.10289841669259,0.141299916511472,0.821077406860356,0.927078251403685,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Control","Ferrostatin-1",0.0017285026,0.00181462316666667,1.0498237993201,0.0701472086737991,0.806525025657076,0.914918444057794,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Control","RSL3+Fer1",0.0017285026,0.001995126,1.15425108414647,0.206957087459411,0.497162784192146,0.786665437394943,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Control","RSL3",0.0017285026,0.0029870475,1.72811281857488,0.789197405861018,0.0141834284154997,0.200724438846276,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Control","RSL3+TSM",0.0017285026,0.0016716354,0.967100309828866,-0.0482625578354664,0.920860537652545,0.973278568657365,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Control","RSL3+XJB",0.0017285026,0.001938032,1.12122018213915,0.165069618453805,0.716207341746732,0.892283133408888,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Control","TSM-1005-44",0.0017285026,0.001942056,1.12354820872124,0.168062028381561,0.628758322956588,0.855317623251753,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Control","XJB-5-131",0.0017285026,0.0025621586,1.48229953486908,0.56783700891587,0.132179712735617,0.507636249206401,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Ferrostatin-1","RSL3+Fer1",0.00181462316666667,0.001995126,1.09947124926488,0.136809878785612,0.45687775832515,0.744884243952903,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Ferrostatin-1","RSL3",0.00181462316666667,0.0029870475,1.64609796395744,0.719050197187219,0.00441210979065766,0.0887937095369854,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Ferrostatin-1","RSL3+TSM",0.00181462316666667,0.0016716354,0.921202501272303,-0.118409766509266,0.773957296450043,0.909052294866889,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Ferrostatin-1","RSL3+XJB",0.00181462316666667,0.001938032,1.06800796749444,0.0949224097800062,0.804087674684453,0.914898343633901,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Ferrostatin-1","TSM-1005-44",0.00181462316666667,0.001942056,1.07022550779368,0.0979148197077622,0.695563623319017,0.892283133408888,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","Ferrostatin-1","XJB-5-131",0.00181462316666667,0.0025621586,1.41195078243518,0.49768980024207,0.12391436042742,0.48659053728816,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+Fer1","RSL3",0.001995126,0.0029870475,1.49717235903898,0.582240318401608,0.0133967960519219,0.200724438846276,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+Fer1","RSL3+TSM",0.001995126,0.0016716354,0.837859563756876,-0.255219645294877,0.541229677421077,0.809863487016837,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+Fer1","RSL3+XJB",0.001995126,0.001938032,0.971383261007074,-0.0418874690056055,0.91280126036831,0.968441534888289,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+Fer1","TSM-1005-44",0.001995126,0.001942056,0.973400176229471,-0.0388950590778495,0.883405474835053,0.958731885440556,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+Fer1","XJB-5-131",0.001995126,0.0025621586,1.28420891713105,0.360879921456459,0.236784419407179,0.599542814121136,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3","RSL3+TSM",0.0029870475,0.0016716354,0.559627993863506,-0.837459963696484,0.042817806351153,0.336276430367592,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3","RSL3+XJB",0.0029870475,0.001938032,0.648811912097146,-0.624127787407213,0.0828082812302897,0.426772197287578,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3","TSM-1005-44",0.0029870475,0.001942056,0.650159061749102,-0.621135377479457,0.0249197444525725,0.254735165515186,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3","XJB-5-131",0.0029870475,0.0025621586,0.857756229186178,-0.221360396945149,0.387076217823317,0.696462235055572,FALSE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+TSM","RSL3+XJB",0.0016716354,0.001938032,1.15936286106408,0.213332176289271,0.690397217731252,0.891013643725303,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+TSM","TSM-1005-44",0.0016716354,0.001942056,1.16177008455313,0.216324586217027,0.630863153795935,0.855317623251753,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+TSM","XJB-5-131",0.0016716354,0.0025621586,1.53272573672465,0.616099566751336,0.17367282095566,0.53575382697874,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+XJB","TSM-1005-44",0.001938032,0.001942056,1.00207633310492,0.00299240992775599,0.994260162604947,0.994858310064793,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","RSL3+XJB","XJB-5-131",0.001938032,0.0025621586,1.32204143172043,0.402767390462064,0.324833344988073,0.652458372161469,TRUE
"Oxoglutaric Acid","alpha-KG","tca_energy","UP","TSM-1005-44","XJB-5-131",0.001942056,0.0025621586,1.31930212105109,0.399774980534308,0.233717611785129,0.599542814121136,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Control","Ferrostatin-1",0.0660218238,0.067913686,1.02865510358713,0.0407593439892375,0.713661618374102,0.892283133408888,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Control","RSL3+Fer1",0.0660218238,0.0807036168333333,1.2223778773184,0.289690338725299,0.112210617929086,0.47231135912635,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Control","RSL3",0.0660218238,0.149330389,2.26183374534407,1.17749288884028,0.00138920000399085,0.0713350665609035,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Control","RSL3+TSM",0.0660218238,0.0691210296,1.04694214157713,0.0661817150803615,0.70108066464702,0.892283133408888,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Control","RSL3+XJB",0.0660218238,0.0921045185,1.39506171139732,0.480328941952441,0.23583808242158,0.599542814121136,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Control","TSM-1005-44",0.0660218238,0.076976525,1.16592545569757,0.221475551717366,0.311251600764125,0.640402654607337,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Control","XJB-5-131",0.0660218238,0.0850932004,1.28886473445164,0.366100861701319,0.0941111154443074,0.453576713839458,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Ferrostatin-1","RSL3+Fer1",0.067913686,0.0807036168333333,1.18832626509675,0.248930994736061,0.16105144693747,0.527610019446993,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Ferrostatin-1","RSL3",0.067913686,0.149330389,2.19882615412746,1.13673354485105,0.0014876509062718,0.0713350665609035,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Ferrostatin-1","RSL3+TSM",0.067913686,0.0691210296,1.01777761849062,0.0254223710911242,0.882236309735964,0.958731885440556,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Ferrostatin-1","RSL3+XJB",0.067913686,0.0921045185,1.35619966938623,0.439569597963204,0.267803706296766,0.618156225287159,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Ferrostatin-1","TSM-1005-44",0.067913686,0.076976525,1.13344643081219,0.180716207728129,0.397683152360735,0.701929232071615,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","Ferrostatin-1","XJB-5-131",0.067913686,0.0850932004,1.25296100700527,0.325341517712082,0.123664430839193,0.48659053728816,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+Fer1","RSL3",0.0807036168333333,0.149330389,1.85035559569025,0.887802550114985,0.00259440571013003,0.0774321842914296,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+Fer1","RSL3+TSM",0.0807036168333333,0.0691210296,0.856479948634107,-0.223508623644937,0.279899431864645,0.624006911770257,FALSE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+Fer1","RSL3+XJB",0.0807036168333333,0.0921045185,1.14126878216885,0.190638603227143,0.598237082925338,0.839356604365834,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+Fer1","TSM-1005-44",0.0807036168333333,0.076976525,0.953817536566788,-0.0682147870079325,0.758508704988933,0.90467451685187,FALSE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+Fer1","XJB-5-131",0.0807036168333333,0.0850932004,1.05439141068153,0.0764105229760205,0.709117679508923,0.892283133408888,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3","RSL3+TSM",0.149330389,0.0691210296,0.462873163746999,-1.11131117375992,0.00112127608518756,0.0713350665609035,FALSE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3","RSL3+XJB",0.149330389,0.0921045185,0.616783490063767,-0.697163946887843,0.0384823758984226,0.309783125982302,FALSE
