MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL005088,Nivalenol,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,0.5,0.5,0.5,0.013004261,0.5,0.5,0.5,0.0066148103,0.5,0.5,0.00014611565,0.5,0.5,0.5,0.00026308952,0.0011359703,0.5,0.5,0.5,0.0002272346,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00032223365,0.5,0.5,0.5,0.5,0.5,0.5,0.004192217,0.5,0.0004889887,0.5,0.5,0.5,0.019795733,0.5,0.5,0.5,0.5,0.02678476,0.003207463,0.5,0.5,0.0034093168,0.033583216,0.5,0.5,0.0069974274,0.5,0.55568486,0.5,0.5,0.5,0.5,0.5,0.0039111697,0.5,0.5,0.5,0.5,0.97296757,0.5,0.5,0.5,0.0007074066,0.5,0.5,0.5,0.004185687,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0017603677,0.5,0.5,0.0010386617,0.020735653,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005102,OXYNITIDINE,COc1cc2c(=O)n(C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5,0.5,0.5,0.5,0.0006392969,0.5,0.5,0.5,0.08500084,0.5,0.5,2.208873e-05,0.5,0.5,0.5,0.0016690253,0.0035129436,0.5,0.5,0.5,0.66314363,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0018419685,0.5,0.5,0.5,0.5,0.5,0.5,0.0003149483,0.5,0.00024992664,0.5,0.5,0.5,0.0016572925,0.5,0.5,0.5,0.5,0.002381843,0.008702074,0.5,0.5,0.0009942775,0.0027962162,0.5,0.5,0.0026389519,0.5,0.49639577,0.5,0.5,0.5,0.5,0.5,0.010042654,0.5,0.5,0.5,0.5,0.021227114,0.5,0.5,0.5,0.0056225494,0.5,0.5,0.5,0.003178444,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0005496282,0.5,0.5,0.0008662026,0.00062957825,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005105,Oxychelerythrine,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,0.5,0.5,0.5,0.0005837952,0.5,0.5,0.5,0.11461638,0.5,0.5,1.4641826e-05,0.5,0.5,0.5,0.001020953,0.0030228444,0.5,0.5,0.5,0.390225,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.001510561,0.5,0.5,0.5,0.5,0.5,0.5,0.00013653106,0.5,0.00017256266,0.5,0.5,0.5,0.0019021091,0.5,0.5,0.5,0.5,0.0017732463,0.0055394764,0.5,0.5,0.00074010243,0.003309304,0.5,0.5,0.002033991,0.5,0.6510086,0.5,0.5,0.5,0.5,0.5,0.0036561463,0.5,0.5,0.5,0.5,0.014979099,0.5,0.5,0.5,0.0020038197,0.5,0.5,0.5,0.0021572004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0003688884,0.5,0.5,0.00059642375,0.00047712424,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005220,Eseramine,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C(=O)NC)[C@@H]1N2C,0.5,0.5,0.5,0.020490821,0.5,0.5,0.5,0.16852754,0.5,0.5,0.000896082,0.5,0.5,0.5,0.03542808,0.0046952846,0.5,0.5,0.5,0.0058595305,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00060394534,0.5,0.5,0.5,0.5,0.5,0.5,0.0006144093,0.5,0.0018045229,0.5,0.5,0.5,0.18280824,0.5,0.5,0.5,0.5,0.009414026,0.0014229659,0.5,0.5,0.006567235,0.09222197,0.5,0.5,0.008912891,0.5,0.6826266,0.5,0.5,0.5,0.5,0.5,0.015548136,0.5,0.5,0.5,0.5,0.05621342,0.5,0.5,0.5,0.025466237,0.5,0.5,0.5,0.0085996175,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0017358293,0.5,0.5,0.004539526,0.0006833981,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005221,Euphorbia factor Ti2,CCC/C=C/C=C/C=C\C(=O)O[C@@]12[C@H](OC(C)=O)[C@@H](C)[C@]3(O)[C@@H]4C=C(C)C(=O)[C@H]4CC(CO)=C[C@H]3[C@@H]1C2(C)C,0.5,0.5,0.5,0.0060741734,0.5,0.5,0.5,0.0028347583,0.5,0.5,5.2939606e-05,0.5,0.5,0.5,0.00023544698,0.00040575184,0.5,0.5,0.5,0.00084401725,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.802974e-06,0.5,0.5,0.5,0.5,0.5,0.5,0.0026260342,0.5,0.00023714277,0.5,0.5,0.5,0.0151252225,0.5,0.5,0.5,0.5,0.008123983,0.00854492,0.5,0.5,0.0015539415,0.0038365144,0.5,0.5,0.0036089027,0.5,0.41096598,0.5,0.5,0.5,0.5,0.5,0.0012763118,0.5,0.5,0.5,0.5,0.27357888,0.5,0.5,0.5,0.19688512,0.5,0.5,0.5,0.002175286,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00039159658,0.5,0.5,0.00058428897,0.009323181,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005229,Artemetin,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,0.5,0.5,0.5,0.0139984265,0.5,0.5,0.5,0.001128316,0.5,0.5,4.6445257e-06,0.5,0.5,0.5,1.1824079e-05,0.0007261058,0.5,0.5,0.5,8.465194e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.2127445e-05,0.5,0.5,0.5,0.5,0.5,0.5,4.273316e-05,0.5,3.9379145e-05,0.5,0.5,0.5,0.0006785428,0.5,0.5,0.5,0.5,0.0019677773,0.00025512726,0.5,0.5,0.00021224606,0.0014559147,0.5,0.5,0.0003716112,0.5,0.3110743,0.5,0.5,0.5,0.5,0.5,0.005809752,0.5,0.5,0.5,0.5,0.9996878,0.5,0.5,0.5,0.0013632462,0.5,0.5,0.5,0.0006502511,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.725444e-05,0.5,0.5,0.000154262,5.884778e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005230,lathyrol,C=C1CC[C@H]2[C@@H](/C=C(/C)C(=O)[C@@]3(O)C[C@H](C)[C@H](O)[C@@H]3[C@H]1O)C2(C)C,0.5,0.5,0.5,0.05908176,0.5,0.5,0.5,0.015196161,0.5,0.5,0.00030871603,0.5,0.5,0.5,0.0005876556,0.0015785483,0.5,0.5,0.5,0.0020888546,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0019793739,0.5,0.5,0.5,0.5,0.5,0.5,0.00041595488,0.5,0.0010287435,0.5,0.5,0.5,0.122515835,0.5,0.5,0.5,0.5,0.010937482,0.006563783,0.5,0.5,0.0037571967,0.02998491,0.5,0.5,0.0059531676,0.5,0.78037935,0.5,0.5,0.5,0.5,0.5,0.0040970542,0.5,0.5,0.5,0.5,0.16909437,0.5,0.5,0.5,0.0644152,0.5,0.5,0.5,0.004627082,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0016947887,0.5,0.5,0.0032430906,0.0087320795,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005246,gibberellin A20,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCCC(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.5,0.5,0.5,0.02858872,0.5,0.5,0.5,0.006792273,0.5,0.5,0.0002362072,0.5,0.5,0.5,0.0010474983,0.0006882941,0.5,0.5,0.5,0.00047348003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0001625486,0.5,0.5,0.5,0.5,0.5,0.5,0.0012114086,0.5,0.00051314686,0.5,0.5,0.5,0.19883512,0.5,0.5,0.5,0.5,0.01305981,0.02482876,0.5,0.5,0.0039261864,0.01618552,0.5,0.5,0.00601652,0.5,0.654825,0.5,0.5,0.5,0.5,0.5,0.0037549587,0.5,0.5,0.5,0.5,0.16318795,0.5,0.5,0.5,0.023388807,0.5,0.5,0.5,0.0035797956,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010885332,0.5,0.5,0.0016917862,0.005117049,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005248,gibberellin A29,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C[C@H](O)C[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.5,0.5,0.5,0.012255115,0.5,0.5,0.5,0.0039919936,0.5,0.5,0.00014002033,0.5,0.5,0.5,0.0005351785,0.0004534214,0.5,0.5,0.5,0.0003167161,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00012254866,0.5,0.5,0.5,0.5,0.5,0.5,0.0007824618,0.5,0.00036412425,0.5,0.5,0.5,0.15380006,0.5,0.5,0.5,0.5,0.0094505185,0.0264239,0.5,0.5,0.0030145794,0.019436063,0.5,0.5,0.0048241788,0.5,0.73647076,0.5,0.5,0.5,0.5,0.5,0.00164479,0.5,0.5,0.5,0.5,0.12580526,0.5,0.5,0.5,0.011141371,0.5,0.5,0.5,0.002763703,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00076370046,0.5,0.5,0.0011040779,0.0058367145,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005260,CHANOCLAVINE,CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)CO,0.5,0.5,0.5,0.03000845,0.5,0.5,0.5,0.009435942,0.5,0.5,7.928133e-05,0.5,0.5,0.5,0.0032111837,0.001394848,0.5,0.5,0.5,0.66057557,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003578003,0.5,0.5,0.5,0.5,0.5,0.5,0.000311401,0.5,0.0005886702,0.5,0.5,0.5,0.029919581,0.5,0.5,0.5,0.5,0.004517437,0.00039136814,0.5,0.5,0.0015217237,0.0022870023,0.5,0.5,0.0016663173,0.5,0.87840676,0.5,0.5,0.5,0.5,0.5,0.0026764963,0.5,0.5,0.5,0.5,0.00014489167,0.5,0.5,0.5,0.20507973,0.5,0.5,0.5,0.0030451326,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00048033573,0.5,0.5,0.0024992109,0.00040910233,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005261,LYSERGOL,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0.5,0.5,0.5,0.008427813,0.5,0.5,0.5,0.04520538,0.5,0.5,0.00034388158,0.5,0.5,0.5,0.008108589,0.00454047,0.5,0.5,0.5,0.71578866,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0078034527,0.5,0.5,0.5,0.5,0.5,0.5,0.0041858363,0.5,0.0014711876,0.5,0.5,0.5,0.108238414,0.5,0.5,0.5,0.5,0.018755862,0.0011403229,0.5,0.5,0.00485389,0.0053184503,0.5,0.5,0.00597568,0.5,0.84228045,0.5,0.5,0.5,0.5,0.5,0.01136922,0.5,0.5,0.5,0.5,0.00024246692,0.5,0.5,0.5,0.023105113,0.5,0.5,0.5,0.008251497,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0017901923,0.5,0.5,0.004609845,0.00084989605,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005266,AGROCLAVIN,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0.5,0.5,0.5,0.0034462695,0.5,0.5,0.5,0.008428015,0.5,0.5,0.00022324028,0.5,0.5,0.5,0.010240378,0.0050075226,0.5,0.5,0.5,0.74888885,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004489124,0.5,0.5,0.5,0.5,0.5,0.5,0.008361169,0.5,0.0013954544,0.5,0.5,0.5,0.044480704,0.5,0.5,0.5,0.5,0.014411233,0.0065880674,0.5,0.5,0.0047676847,0.006928336,0.5,0.5,0.0069647455,0.5,0.64939463,0.5,0.5,0.5,0.5,0.5,0.005983883,0.5,0.5,0.5,0.5,0.0035119639,0.5,0.5,0.5,0.041424964,0.5,0.5,0.5,0.009596188,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.002519789,0.5,0.5,0.0035001938,0.0048134285,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005267,elymoclavine,CN1CC(CO)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.5,0.5,0.5,0.0026197422,0.5,0.5,0.5,0.02372296,0.5,0.5,0.00012962353,0.5,0.5,0.5,0.005544953,0.003896414,0.5,0.5,0.5,0.41428098,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0023028103,0.5,0.5,0.5,0.5,0.5,0.5,0.0012840738,0.5,0.00079278916,0.5,0.5,0.5,0.07116007,0.5,0.5,0.5,0.5,0.022154355,0.0007376359,0.5,0.5,0.0025924314,0.003982062,0.5,0.5,0.0037600067,0.5,0.860551,0.5,0.5,0.5,0.5,0.5,0.00406256,0.5,0.5,0.5,0.5,0.00074179954,0.5,0.5,0.5,0.008946825,0.5,0.5,0.5,0.0043326598,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00083922397,0.5,0.5,0.0027462426,0.00038906958,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005314,Celabenzine,O=C(c1ccccc1)N1CCCCN[C@H](c2ccccc2)C/C(O)=N/CCC1,0.5,0.5,0.5,0.04947497,0.5,0.5,0.5,0.0102958055,0.5,0.5,0.0006088884,0.5,0.5,0.5,0.024102647,0.008753151,0.5,0.5,0.5,0.002069948,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0020802775,0.5,0.5,0.5,0.5,0.5,0.5,0.00055058673,0.5,0.0019977763,0.5,0.5,0.5,0.07701736,0.5,0.5,0.5,0.5,0.075904176,0.00710377,0.5,0.5,0.007833013,0.023200816,0.5,0.5,0.0074294554,0.5,0.28418332,0.5,0.5,0.5,0.5,0.5,0.17081276,0.5,0.5,0.5,0.5,0.98678464,0.5,0.5,0.5,0.004510771,0.5,0.5,0.5,0.012193375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0043921676,0.5,0.5,0.005500203,0.0014534945,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005317,Deoxyharringtonine,COC(=O)C[C@](O)(CCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0.5,0.5,0.5,0.000698663,0.5,0.5,0.5,0.031377204,0.5,0.5,9.890937e-05,0.5,0.5,0.5,0.0035698155,0.0025347036,0.5,0.5,0.5,0.0009066197,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009179229,0.5,0.5,0.5,0.5,0.5,0.5,0.00018522114,0.5,0.00033747745,0.5,0.5,0.5,0.030937495,0.5,0.5,0.5,0.5,0.008930641,0.05842767,0.5,0.5,0.0027479278,0.023008274,0.5,0.5,0.0048588146,0.5,0.53919476,0.5,0.5,0.5,0.5,0.5,0.003465101,0.5,0.5,0.5,0.5,0.7482632,0.5,0.5,0.5,0.00080400315,0.5,0.5,0.5,0.003938341,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0015368405,0.5,0.5,0.0010438304,0.0057667303,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005321,Frutinone A,O=c1oc2ccccc2c2oc3ccccc3c(=O)c12,0.5,0.5,0.5,0.014881122,0.5,0.5,0.5,0.0059706834,0.5,0.5,1.0722256e-05,0.5,0.5,0.5,0.015294686,0.00039748847,0.5,0.5,0.5,0.94974345,0.5,0.5,0.5,0.5,0.5,0.5,0.5,5.6089728e-05,0.5,0.5,0.5,0.5,0.5,0.5,4.756634e-05,0.5,0.00023019112,0.5,0.5,0.5,0.0074461726,0.5,0.5,0.5,0.5,0.0018488765,0.011496649,0.5,0.5,0.00069428264,0.0007619903,0.5,0.5,0.0011165348,0.5,0.5984644,0.5,0.5,0.5,0.5,0.5,0.0066665406,0.5,0.5,0.5,0.5,4.1711737e-05,0.5,0.5,0.5,0.7506252,0.5,0.5,0.5,0.0021216704,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00025658897,0.5,0.5,0.001041519,0.00067888625,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005356,Girinimbin,Cc1cc(C(=O)C(C)C)c2c(c1O)O[C@@H](O)C[C@H]2C,0.5,0.5,0.5,0.059947032,0.5,0.5,0.5,0.017001567,0.5,0.5,0.00023979109,0.5,0.5,0.5,0.009649055,0.002407323,0.5,0.5,0.5,0.02020493,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0031182664,0.5,0.5,0.5,0.5,0.5,0.5,0.004016648,0.5,0.0006953086,0.5,0.5,0.5,0.02442128,0.5,0.5,0.5,0.5,0.054783877,0.105341665,0.5,0.5,0.0053529376,0.0067936503,0.5,0.5,0.0059658657,0.5,0.48830584,0.5,0.5,0.5,0.5,0.5,0.023203412,0.5,0.5,0.5,0.5,0.04228157,0.5,0.5,0.5,0.02689245,0.5,0.5,0.5,0.009912969,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0022775787,0.5,0.5,0.0032802036,0.002768005,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005384,suchilactone,COc1ccc(C[C@@H]2COC(=O)/C2=C/c2ccc3c(c2)OCO3)cc1OC,0.5,0.5,0.5,0.0032489086,0.5,0.5,0.5,0.002284447,0.5,0.5,4.120977e-05,0.5,0.5,0.5,0.000113304464,0.004283953,0.5,0.5,0.5,0.032816064,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0019640145,0.5,0.5,0.5,0.5,0.5,0.5,0.0012470591,0.5,0.00031319456,0.5,0.5,0.5,0.0014412331,0.5,0.5,0.5,0.5,0.007065374,0.0036858248,0.5,0.5,0.0009235255,0.0028046092,0.5,0.5,0.002073801,0.5,0.5116311,0.5,0.5,0.5,0.5,0.5,0.0068447147,0.5,0.5,0.5,0.5,0.88731295,0.5,0.5,0.5,0.008506995,0.5,0.5,0.5,0.00321465,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0005991751,0.5,0.5,0.0009424975,0.0008888105,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005405,Cusparine,COc1cc(CCc2ccc3c(c2)OCO3)nc2ccccc12,0.5,0.5,0.5,0.012394812,0.5,0.5,0.5,0.00078948407,0.5,0.5,1.31811885e-05,0.5,0.5,0.5,0.00044365597,0.0018718366,0.5,0.5,0.5,0.082073286,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00033181184,0.5,0.5,0.5,0.5,0.5,0.5,0.00035669372,0.5,0.00014766137,0.5,0.5,0.5,0.0011565302,0.5,0.5,0.5,0.5,0.0026200335,0.0018823687,0.5,0.5,0.000570051,0.0013379354,0.5,0.5,0.00089251436,0.5,0.44785127,0.5,0.5,0.5,0.5,0.5,0.0025836835,0.5,0.5,0.5,0.5,0.8106267,0.5,0.5,0.5,0.005120201,0.5,0.5,0.5,0.0016080207,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0002699011,0.5,0.5,0.0004968807,0.00036651807,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005409,anisodamine,CN1C2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1CC2O,0.5,0.5,0.5,0.0071912995,0.5,0.5,0.5,0.012992363,0.5,0.5,0.0011581519,0.5,0.5,0.5,0.0034685405,0.009440676,0.5,0.5,0.5,0.0024313142,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0072987513,0.5,0.5,0.5,0.5,0.5,0.5,0.0007625042,0.5,0.0029871885,0.5,0.5,0.5,0.08912103,0.5,0.5,0.5,0.5,0.060407188,0.028518423,0.5,0.5,0.016046477,0.1003768,0.5,0.5,0.0204799,0.5,0.66321284,0.5,0.5,0.5,0.5,0.5,0.022006959,0.5,0.5,0.5,0.5,0.7953196,0.5,0.5,0.5,0.0011021333,0.5,0.5,0.5,0.017230533,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.009077656,0.5,0.5,0.00784954,0.024471583,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005419,"(6E,8E,10Z,12Z,14E,16E,18E,20Z,22Z,24E,26E)-2,6,10,14,19,23,27,31-octamethyldotriaconta-2,6,8,10,12,14,16,18,20,22,24,26,30-tridecaene",CC(=O)O[C@@H](CCC(C)C)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](OC(C)=O)[C@@]4(O)C[C@@H](O)CC[C@]4(CO)[C@H]3CC[C@]12C,0.5,0.5,0.5,0.012405761,0.5,0.5,0.5,0.0012560519,0.5,0.5,0.0036143814,0.5,0.5,0.5,0.00029820314,0.003976156,0.5,0.5,0.5,0.000255673,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0025845475,0.5,0.5,0.5,0.5,0.5,0.5,0.99863774,0.5,0.0012341265,0.5,0.5,0.5,0.0044863927,0.5,0.5,0.5,0.5,0.06536488,0.007723579,0.5,0.5,0.015182881,0.044724323,0.5,0.5,0.02310866,0.5,0.09214275,0.5,0.5,0.5,0.5,0.5,0.0019796302,0.5,0.5,0.5,0.5,0.99807453,0.5,0.5,0.5,0.010520063,0.5,0.5,0.5,0.041344717,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0068116207,0.5,0.5,0.0013619297,0.09406225,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005531,Telocinobufagin,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,0.5,0.5,0.5,0.010376928,0.5,0.5,0.5,0.018681815,0.5,0.5,0.0012057177,0.5,0.5,0.5,0.0009291982,0.0050547984,0.5,0.5,0.5,0.0031649363,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0071927523,0.5,0.5,0.5,0.5,0.5,0.5,0.08031644,0.5,0.0018839577,0.5,0.5,0.5,0.061455335,0.5,0.5,0.5,0.5,0.026277313,0.0022054983,0.5,0.5,0.006426042,0.024189396,0.5,0.5,0.0113467965,0.5,0.63333017,0.5,0.5,0.5,0.5,0.5,0.007453687,0.5,0.5,0.5,0.5,0.24375647,0.5,0.5,0.5,0.03356894,0.5,0.5,0.5,0.013948133,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00300994,0.5,0.5,0.0035313324,0.005600885,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005573,Genkwanin,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,0.5,0.5,0.5,0.08221522,0.5,0.5,0.5,0.008808507,0.5,0.5,0.0001268225,0.5,0.5,0.5,0.0007977198,0.0014405499,0.5,0.5,0.5,0.13839564,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0017091939,0.5,0.5,0.5,0.5,0.5,0.5,0.0004628473,0.5,0.00076246716,0.5,0.5,0.5,0.00879327,0.5,0.5,0.5,0.5,0.0056757582,0.0010061747,0.5,0.5,0.0009850716,0.0010074726,0.5,0.5,0.0014401877,0.5,0.56590754,0.5,0.5,0.5,0.5,0.5,0.20438206,0.5,0.5,0.5,0.5,0.010860372,0.5,0.5,0.5,0.8689588,0.5,0.5,0.5,0.0051444164,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0005196468,0.5,0.5,0.0028559135,0.000293623,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005574,9-Hydroxyglabratolide,C=C1C(=O)O[C@@H]2/C=C(/C)CC/C=C(/C=O)[C@H](O)[C@@H](OC(=O)C(C)C)[C@@H]12,0.5,0.5,0.5,0.007546252,0.5,0.5,0.5,0.0017270179,0.5,0.5,5.4255293e-06,0.5,0.5,0.5,0.00021191829,0.0002016382,0.5,0.5,0.5,8.0928345e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.4796077e-06,0.5,0.5,0.5,0.5,0.5,0.5,2.1744027e-06,0.5,5.6947923e-05,0.5,0.5,0.5,0.007446769,0.5,0.5,0.5,0.5,0.004141228,0.030362578,0.5,0.5,0.00045944733,0.002697836,0.5,0.5,0.00082641153,0.5,0.67475873,0.5,0.5,0.5,0.5,0.5,0.0030439037,0.5,0.5,0.5,0.5,0.6119668,0.5,0.5,0.5,0.007218548,0.5,0.5,0.5,0.0006131077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00013285609,0.5,0.5,0.0002962462,0.001980238,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005575,Gentiacaulein,COc1cc(O)c2c(=O)c3c(OC)c(O)ccc3oc2c1,0.5,0.5,0.5,0.13202861,0.5,0.5,0.5,0.00752384,0.5,0.5,2.3703227e-05,0.5,0.5,0.5,0.0004388993,0.000730636,0.5,0.5,0.5,0.010998772,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00028183084,0.5,0.5,0.5,0.5,0.5,0.5,5.3170417e-05,0.5,0.00017238341,0.5,0.5,0.5,0.0037291525,0.5,0.5,0.5,0.5,0.0036739067,0.00069030334,0.5,0.5,0.00042452064,0.0010071631,0.5,0.5,0.0005596525,0.5,0.62148345,0.5,0.5,0.5,0.5,0.5,0.029783,0.5,0.5,0.5,0.5,0.07823715,0.5,0.5,0.5,0.26073393,0.5,0.5,0.5,0.0017278197,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00015667295,0.5,0.5,0.00096311374,7.182663e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
